index,0,1,2
29096,0.21513783660081823,0.3364188621472989,1.448443301251883
29097,0.26199454871184424,0.681051757937738,1.0569536933504178
29098,0.18598550864596858,0.22684082755878637,1.587173663795245
29099,0.1974579364680006,0.29134986853679834,1.5111921949952012
29100,0.30516526796081156,0.21993790699765486,1.4748968250415335
29101,0.23172181172600734,0.5324337511532133,1.2358444371207793
29102,0.21644282581481092,0.2994104300441238,1.4841467441410652
29103,0.23779096060818733,0.27627558496503196,1.4859334544267808
29104,0.2757517041841489,0.5320091898101026,1.1922391060057485
29105,0.18237067277750058,0.5857452950031276,1.2318840322193718
29106,0.18423375651714202,0.5299624304164996,1.2858038130663583
29107,0.1806620131895924,0.37947121962690533,1.4398667671835021
29108,0.11913236632011563,0.20107726057952907,1.6797903731003552
29109,0.1647312226898484,0.9352753625489022,0.8999934147612494
29110,0.3990131073993549,0.20420041891527788,1.3967864736853672
29111,0.08179914271675834,0.15715008111086928,1.7610507761723724
29112,0.45541287459329116,1.4639754099453282,0.08061171546138068
29113,0.16409313476312787,0.5147767757176487,1.3211300895192233
29114,0.1445711068804333,0.4719232203034673,1.3835056728160993
29115,0.7777263212072653,0.3419162493928006,0.8803574293999341
29116,0.08640904555977241,0.30694339108880375,1.606647563351424
29117,0.12172938317216275,0.28441073355213387,1.5938598832757034
29118,0.10220833274630339,0.19305432607302628,1.7047373411806706
29119,0.20447242705217547,0.31710246212774035,1.4784251108200843
29120,0.1413257111048461,0.24259961910911595,1.616074669786038
29121,0.11823263321671883,0.6881687828548998,1.1935985839283814
29122,0.39011011184149025,1.5926102797031538,0.017279608455355866
29123,0.23592291701207754,0.4000192989308712,1.3640577840570514
29124,0.7588069492250266,1.2267833916769466,0.014409659098026429
29125,0.11681346475148599,0.27661509858536915,1.606571436663145
29126,0.17262251078905494,0.4865610341007296,1.3408164551102155
29127,0.2919224508551163,0.3404321877581426,1.367645361386741
29128,0.11265774540852444,0.267421752354152,1.6199205022373238
29129,0.10903824729230312,0.18107707582547372,1.7098846768822231
29130,0.12450381558025966,0.4635695309412794,1.411926653478461
29131,0.2176309771464543,0.18195469360934213,1.6004143292442037
29132,0.14151853676346468,0.24227310167817598,1.6162083615583596
29133,0.20408149630059147,0.5988329028619962,1.1970856008374122
29134,0.2108989729034184,0.40933680861377086,1.3797642184828107
29135,0.1392173760537112,0.7473281275830861,1.1134544963632027
29136,0.28698666363433634,0.3733523189204902,1.3396610174451735
29137,0.3349274866626537,0.3453481495606468,1.3197243637766993
29138,0.16147080070171096,0.34266301472681715,1.4958661845714718
29139,0.18799532578715417,0.36788792231787387,1.4441167518949718
29140,0.16775290741753635,0.3100465965005429,1.5222004960819207
29141,0.28872941859680656,0.21875433797594654,1.492516243427247
29142,0.17242760114758318,0.4059672336892771,1.4216051651631396
29143,0.08948708183206418,0.26046648367975106,1.6500464344881847
29144,0.17203350784641977,0.43195315529242895,1.3960133368611514
29145,0.39582981470654355,0.2906345282395708,1.3135356570538854
29146,0.17570044135174906,0.17713976174184995,1.6471597969064011
29147,0.08860546431106758,0.891482146998035,1.0199123886908974
29148,0.07532135819445995,1.3810607162677897,0.5436179255377503
29149,0.18636424450001382,0.46459005857010727,1.349045696929879
29150,0.1326379212522202,0.21977765372753905,1.6475844250202407
29151,0.10539653529140991,0.18506117613551332,1.7095422885730769
29152,0.2328627713799164,0.2061958558738602,1.5609413727462234
29153,0.13972397389220814,0.2854393331967944,1.5748366929109974
29154,0.11242076064413245,0.13256049377614282,1.7550187455797248
29155,0.11311079046311293,0.19079591916062769,1.6960932903762593
29156,0.10693051696341063,0.3215544245563782,1.5715150584802111
29157,0.0843917816087215,0.20698160662535914,1.7086266117659195
29158,0.11759784801089866,0.159100250910811,1.7233019010782904
29159,0.27445150278723096,0.6854185077770666,1.0401299894357023
29160,0.1787411269812677,0.775804552223409,1.045454320795323
29161,0.28633698956241993,0.2054585521980949,1.5082044582394851
29162,0.23418370817173872,0.48438994580268335,1.2814263460255781
29163,0.15820779859702622,0.7393553890287232,1.1024368123742505
29164,0.19572735271705732,0.13601694559967978,1.6682557016832629
29165,0.3681670639620646,0.22839890389130746,1.4034340321466279
29166,0.14478388870042896,0.49692802908906725,1.3582880822105037
29167,0.24982882912464383,0.43661782126383236,1.3135533496115237
29168,0.2865917656683312,0.30728289073103454,1.4061253436006342
29169,0.1292114843074857,0.44485259808664623,1.4259359176058681
29170,0.7410021533720375,1.2446448670983106,0.014352979529652107
29171,0.2924895443115346,0.31993680137661673,1.3875736543118489
29172,0.14650358604687383,0.3685290258073301,1.484967388145796
29173,0.1361894626668737,0.23254788777049298,1.631262649562633
29174,0.19763741342907107,0.327422627111165,1.4749399594597639
29175,0.07637067381628442,1.3965086546546979,0.5271206715290179
29176,0.5742174007851536,0.3621921125810759,1.0635904866337704
29177,0.15016478296207542,0.2728870456365161,1.5769481714014084
29178,0.189238407201782,0.5412532975114275,1.2695082952867907
29179,0.24482827654549072,1.6848933069775063,0.07027841647700293
29180,0.07817738293653384,0.27581584869772147,1.6460067683657447
29181,0.17738777771537587,0.4828183733734106,1.3397938489112136
29182,0.3459686964970593,0.1992966476977796,1.454734655805161
29183,0.20361744905450152,0.9850593942727501,0.8113231566727485
29184,0.12999086286800354,0.25138715399386447,1.6186219831381319
29185,0.15287940750946416,0.42323428625244996,1.423886306238086
29186,0.19571328911157654,0.2462083424255826,1.558078368462841
29187,0.4086482093325873,0.30556249208832087,1.285789298579092
29188,0.11595065950883013,0.9398905086535615,0.9441588318376085
29189,0.12356817749597068,0.8475513155949879,1.0288805069090414
29190,0.24436870557265927,0.4159100234765283,1.3397212709508124
29191,0.20239389207648464,0.19565839100439836,1.6019477169191172
29192,0.2322843077298819,0.2005255138569293,1.567190178413189
29193,0.3538892672696844,0.8554427454269828,0.7906679873033328
29194,0.11014509030085116,0.24788299637911926,1.6419719133200297
29195,0.12378147154840201,0.2598218059763277,1.6163967224752702
29196,0.5306972306524044,0.2997275639314426,1.169575205416153
29197,0.13439355161273878,0.21899453396692553,1.6466119144203357
29198,0.18559329592742319,0.15721196474054427,1.6571947393320325
29199,0.2987100852047447,1.6878127258939322,0.013477188901323168
29200,0.26043884395931777,0.3483863034821425,1.3911748525585397
29201,0.3281381896757618,0.31810205421815985,1.3537597561060783
29202,0.19884066868302103,0.7856825033335495,1.0154768279834294
29203,0.18635406357314926,0.32204171271953125,1.4916042237073195
29204,0.2540181883638584,1.7217875226396062,0.02419428899653537
29205,0.1345682348261749,0.2054637153708202,1.659968049803005
29206,0.1419435875146377,0.2730255927172573,1.5850308197681051
29207,0.19367418887121746,0.6709656489165928,1.1353601622121898
29208,0.19619710076542501,0.25615669342067754,1.5476462058138978
29209,0.13283777364461927,0.3734357581630619,1.4937264681923188
29210,0.3131082621446566,0.5175136394011175,1.169378098454226
29211,0.13772732507175095,0.532726949347259,1.3295457255809902
29212,0.11967303349473915,0.31111518665292676,1.5692117798523342
29213,0.7729952475973615,0.43092368499759526,0.7960810674050433
29214,0.22768800201537648,0.32518067540674966,1.447131322577874
29215,0.05294633251438833,1.0499790826832534,0.8970745848023585
29216,0.4232725220661666,0.3261832871083531,1.2505441908254804
29217,0.27417741348510277,0.4357208514543329,1.2901017350605644
29218,0.5274013785165373,0.31190362743080047,1.1606949940526623
29219,0.1542705842565939,0.21242227811056846,1.6333071376328376
29220,0.9125067841003871,0.2989407343346201,0.7885524815649927
29221,0.10942713653255183,0.26244514325638346,1.6281277202110647
29222,0.1811414132470387,0.30424270221218214,1.5146158845407793
29223,0.09593852133612502,0.263015970624194,1.641045508039681
29224,0.12628032443472464,0.6867142886880528,1.1870053868772223
29225,0.1831577225900859,0.3190029398214753,1.497839337588439
29226,0.11682969910302621,0.6863009997811188,1.1968693011158549
29227,0.5844818834062552,0.43663436070021916,0.9788837558935257
29228,0.06988797288162654,1.0182798731240936,0.9118321539942797
29229,0.21712287897657517,0.39648113357756865,1.386395987445856
29230,0.3227509831694828,0.37838195287241116,1.298867063958106
29231,0.6627091251522976,0.3607281226119507,0.9765627522357516
29232,0.45623262754345206,1.5086225049007678,0.035144867555780286
29233,0.20954853158550268,0.34708024341334986,1.4433712250011475
29234,0.1379181062737118,0.9226439151789346,0.9394379785473534
29235,0.8188740001865615,0.24183365347174401,0.9392923463416943
29236,0.2646382394721335,0.820379502945567,0.9149822575822995
29237,0.15778589879678315,0.6316909991886677,1.2105231020145493
29238,0.11391256787782698,0.8876840266118602,0.9984034055103128
29239,0.1458955327236177,0.8124161997966197,1.0416882674797625
29240,0.07011274423834099,0.2111349229786777,1.7187523327829812
29241,0.35482687947680835,0.20094893390180088,1.4442241866213905
29242,0.283164590813986,0.26931379411777756,1.4475216150682364
29243,0.10208806099026146,0.21170428684280646,1.6862076521669322
29244,0.25362430639650846,0.45348561190346637,1.2928900817000253
29245,0.1372369744270803,0.5434643963614318,1.3192986292114879
29246,0.12290483832904521,0.27733874390436464,1.5997564177665902
29247,0.3044808055242678,1.6212004593562608,0.07431873511947137
29248,0.16631476309941645,0.24094590186382597,1.5927393350367576
29249,1.1749781359038032,0.25592370181108814,0.5690981622851088
29250,0.12953479083285122,0.4644132086156427,1.406052000551506
29251,0.9593675624576694,1.0269536710313578,0.013678766510972717
29252,0.16997363072817984,0.19692378457357262,1.6331025846982477
29253,0.0858464398694214,0.16134579604747476,1.752807764083104
29254,0.47802212317765225,0.30582082624860374,1.2161570505737442
29255,0.09616894721589682,0.23203893337417905,1.6717921194099241
29256,0.9353072242387255,0.18263387962280114,0.8820588961384734
29257,0.16309082943789752,0.3540079584182656,1.482901212143837
29258,0.2187074628932057,0.5677764493120191,1.2135160877947753
29259,0.1345682348261749,0.2054637153708202,1.659968049803005
29260,0.13534744492213613,0.28869131358032035,1.5759612414975432
29261,0.3550799844121001,0.27423278668445283,1.370687228903447
29262,0.19054628961231163,0.7480948489272472,1.061358861460441
29263,0.16859339615368857,0.4137322137217473,1.417674390124564
29264,0.19756172066338906,0.37567175181951706,1.4267665275170938
29265,0.06659281620680114,0.8556116549800943,1.0777955288131045
29266,0.22505576684860218,0.21972654011978587,1.555217693031612
29267,0.1871605423736633,0.32516238662684693,1.48767707099949
29268,0.25562285457560086,0.17386841137608264,1.5705087340483166
29269,0.3125558184834789,0.37834231248231076,1.3091018690342104
29270,0.10786456943995185,0.19789983307668957,1.6942355974833587
29271,0.11818712410226936,0.7139427535357827,1.1678701223619479
29272,0.9859450027362326,0.2221437822502431,0.7919112150135242
29273,0.27089655053850703,1.7245324275658622,0.004571021895630862
29274,0.6072831025125489,1.3826620007827084,0.01005489670474275
29275,0.1225312370450177,0.28888255764844817,1.5885862053065345
29276,0.2155866036906325,0.40668501760716474,1.3777283787022028
29277,0.14963540170340633,0.21147605819592827,1.6388885401006654
29278,0.06810697257261569,0.21742809110759223,1.714464936319792
29279,0.5216897388643928,0.21395707690902918,1.2643531842265778
29280,0.7036223490296564,0.20885752168343794,1.0875201292869057
29281,0.12961232452739183,0.8787976463301764,0.9915900291424318
29282,0.24393999865657356,0.633488452066701,1.1225715492767252
29283,0.11282936608131969,0.312832082371649,1.5743385515470312
29284,0.17902788437658645,0.18486702993420376,1.6361050856892096
29285,0.21857781514605104,0.3186030290662344,1.4628191557877148
29286,0.25459254107914386,0.35061954653869765,1.3947879123821585
29287,0.258340150160757,0.17599538247021693,1.565664467369026
29288,0.28711016590127036,0.34870455997696104,1.3641852741217684
29289,0.3336300328072836,0.1553855616603371,1.5109844055323793
29290,0.6353957271827974,0.32190297191301415,1.0427013009041886
29291,0.17613977871737732,0.45604016540250913,1.3678200558801135
29292,0.22634549770905324,0.3318489810896098,1.441805521201337
29293,0.07856841785991603,0.20551420555510055,1.7159173765849833
29294,0.1587583226124349,0.3413959095361414,1.4998457678514237
29295,0.0732287812022051,1.1387228992695053,0.7880483195282895
29296,0.08706143626876751,0.24875594447931168,1.6641826192519207
29297,0.11994724582575932,0.16632202956664457,1.7137307246075961
29298,0.281782185323601,0.5525414197410405,1.1656763949353584
29299,0.18585334262136385,0.16093136103226066,1.6532152963463755
29300,0.13033012788210205,0.25326524447703846,1.6164046276408595
29301,0.3488559459002742,0.2093225342214161,1.4418215198783098
29302,0.15439416198795022,0.7751819992106561,1.0704238388013936
29303,1.0333368379972299,0.9640996119927578,0.0025635500100121738
29304,0.14814309135142975,0.1348077191884583,1.7170491894601119
29305,0.5569264899901796,0.46964292667053087,0.9734305833392896
29306,0.19196635019981928,0.6534807142385939,1.154552935561587
29307,0.17793098137523028,0.4118375204349136,1.410231498189856
29308,0.24865677463728594,0.26602156699222146,1.4853216583704927
29309,0.27040899581684064,0.14800121088070092,1.5815897933024585
29310,0.10597194815318066,0.23474720262251725,1.659280849224302
29311,0.24381441364457299,0.2731846720484971,1.4830009143069298
29312,0.14899646831935937,0.18975797120772192,1.6612455604729186
29313,0.1255885226027412,0.3352073496303314,1.5392041277669275
29314,0.25088500377056827,0.4243070145049445,1.3248079817244873
29315,0.3062621136197838,0.3825206874222936,1.3112171989579227
29316,0.11560358581505521,0.16099810872243298,1.723398305462512
29317,0.1386861260100723,0.2210270060564937,1.640286867933434
29318,0.09044822447748417,0.21429257138788396,1.695259204134632
29319,0.09133883274590375,0.12443929472383339,1.7842218725302628
29320,0.14989224745030197,0.7051276535996431,1.1449800989500547
29321,1.1090091766552963,0.18464882374485955,0.7063419995998442
29322,0.3452498522980112,0.4344702485809262,1.2202798991210626
29323,0.10220833274630339,0.19305432607302628,1.7047373411806706
29324,0.10367871460551456,0.17531064895274123,1.721010636441744
29325,0.1450913061937083,0.7476516006564173,1.1072570931498744
29326,0.106407096964743,0.2741699464470183,1.619422956588239
29327,0.18137796898700792,0.9557970004514189,0.8628250305615732
29328,0.15221284041718716,0.17672131454152357,1.6710658450412892
29329,0.15960573068873216,0.23454308091306397,1.605851188398204
29330,0.06741227527841392,0.9986261067003562,0.9339616180212298
29331,0.10217953410845983,1.0600717516784524,0.8377487142130879
29332,0.1766944757985832,0.22491150683228736,1.5983940173691293
29333,0.1728414996446303,0.326273904756375,1.5008845955989947
29334,0.23199257646788626,0.33237537657242633,1.4356320469596873
29335,0.6649117663399373,0.31111210674426787,1.023976126915795
29336,1.165436264354488,0.1216144918775839,0.7129492437679281
29337,0.2596057115203423,0.4165868540128102,1.3238074344668473
29338,0.2774172570351482,0.4153837478145049,1.3071989951503469
29339,0.1436495075350835,1.1676584614621837,0.6886920310027327
29340,0.137638375307913,0.7714506621293664,1.0909109625627207
29341,0.08498035529012286,0.2523506036706926,1.6626690410391847
29342,0.09736330958554792,0.2937620069921177,1.6088746834223344
29343,0.1923182788033038,0.24597551237398962,1.5617062088227067
29344,0.2943442216916472,1.6876271873260138,0.01802859098233918
29345,0.6085662463835675,1.317133843295455,0.07429991032097742
29346,0.5296215784428854,0.2584524827482948,1.21192593880882
29347,0.13066265116094072,1.2313293509396026,0.6380079978994566
29348,0.22800784579199898,0.21496694102087238,1.5570252131871287
29349,0.9892987050923606,0.13989113827516014,0.8708101566324794
29350,0.24962170414676524,0.6299854316223814,1.1203928642308534
29351,0.22765615671351042,0.13214058097122514,1.6402032623152645
29352,0.12433567133652879,0.32429162617410356,1.5513727024893675
29353,1.0038447727827704,0.24144495350353865,0.7547102737136909
29354,0.2517507634566961,0.2799664847524817,1.4682827517908221
29355,0.27214388707858406,0.7055304469877051,1.0223256659337108
29356,0.21761789202737453,1.1132795240767266,0.6691025838958988
29357,0.26085114957021194,0.7877093178723338,0.9514395325574543
29358,0.5366121785476048,0.37570273846670316,1.0876850829856919
29359,0.11746338883992971,0.23456247400896058,1.6479741371511096
29360,0.14212009078174592,0.32808945146187446,1.5297904577563797
29361,0.1336648895666215,0.21664517701850303,1.6496899334148754
29362,0.3581994190266353,0.23768029554352998,1.4041202854298347
29363,0.18184108541998456,0.8309721356643769,0.9871867789156386
29364,0.14620584143425064,0.14238409022844786,1.7114100683373015
29365,0.12047237242109698,0.3021714423011346,1.5773561852777687
29366,0.15209934203487274,0.2158590867886189,1.6320415711765084
29367,0.8310212740621071,0.5014151735836561,0.6675635523542369
29368,0.0849407110802622,0.15641706042137493,1.758642228498363
29369,0.08934356355714698,0.2950800310021027,1.6155764054407502
29370,0.1488835304112228,0.9737111692218401,0.8774053003669371
29371,0.1714162080654672,0.47688836305143734,1.3516954288830956
29372,0.10124961162616435,0.2517988692897586,1.646951519084077
29373,0.2545306345563877,1.710840130955277,0.03462923448833525
29374,0.43724016231552876,1.5493275926070205,0.013432245077450777
29375,0.2699282845311286,0.25763748047971513,1.4724342349891562
29376,0.2600537084987059,0.27203600127004346,1.4679102902312509
29377,0.14004527779573742,0.3645824785395838,1.4953722436646788
29378,0.14716219423271026,0.9582490086544342,0.8945887971128555
29379,0.6348006986844598,0.21374265427062986,1.1514566470449104
29380,0.0471518789137139,1.545465798817525,0.4073823222687612
29381,0.08073594150733841,0.9177009331146907,1.0015631253779707
29382,0.25052689109872495,1.7011776878027487,0.04829542109852615
29383,0.13033075574108052,0.9607622618781706,0.908906982380749
29384,0.14445636861013625,0.23542635473487422,1.6201172766549896
29385,0.18539713939484892,0.47397804421642276,1.3406248163887282
29386,0.09477496145647514,0.35188772427708637,1.5533373142664386
29387,0.21140512189745114,0.19221678411582432,1.5963780939867247
29388,0.11907464140887587,0.11846210661607127,1.7624632519750527
29389,0.667314091275628,0.325690555802607,1.006995352921765
29390,0.44866899222229883,0.3156777218232658,1.2356532859544354
29391,0.14133420906269456,0.8455812751160217,1.0130845158212836
29392,0.12764188385072053,0.24354382707589634,1.6288142890733832
29393,0.14422992634660795,0.37361330591388453,1.4821567677395078
29394,0.09966734903090588,0.25975593300024025,1.640576717968854
29395,0.09354885810277483,0.1846338206105059,1.7218173212867192
29396,0.1949854641445463,0.26833782025506203,1.5366767156003918
29397,0.17069030322792422,0.48768916869819656,1.3416205280738793
29398,0.14406652682232032,1.1978640630923933,0.6580694100852863
29399,0.2982729872748402,0.979843844588498,0.7218831681366618
29400,0.16252811160856484,0.4038267638802543,1.433645124511181
29401,0.2202309896546355,0.7575689163420358,1.0222000940033287
29402,0.3285723052233005,0.16459642087933526,1.5068312738973644
29403,0.17381601450613263,0.3003293782341702,1.525854607259697
29404,0.7822392713139678,0.3135820796990102,0.9041786489870222
29405,0.593742789329844,0.16409864493651724,1.2421585657336387
29406,0.4616727907871067,0.7914127869322545,0.746914422280639
29407,0.774056884250685,1.186221135282478,0.03972198046683693
29408,1.1649705510750268,0.14036464955383446,0.6946647993711388
29409,0.08822281012915764,0.23586893715706167,1.6759082527137807
29410,0.2556909416953974,0.22456766163669697,1.5197413966679054
29411,0.1998200564903315,0.619810133627467,1.1803698098822015
29412,0.18440531683433414,0.201010657308257,1.614584025857409
29413,0.48302814276485295,0.25029075918108357,1.2666810980540635
29414,0.15188528402360238,0.26524485215056504,1.5828698638258325
29415,0.71532415311371,1.2608780610364843,0.02379778584980585
29416,0.24089254075582456,0.2840807128038872,1.4750267464402882
29417,0.18877896750479364,0.26775204536261127,1.543468987132595
29418,0.10744094808404368,0.1381704709711307,1.7543885809448256
29419,0.14561931926948354,0.4008557364857157,1.4535249442448008
29420,0.1513112700724184,0.5978968526722906,1.250791877255291
29421,0.8503839497715214,0.3136599247983297,0.8359561254301489
29422,0.14407756486013812,0.28718418963434406,1.5687382455055179
29423,0.15529391618835212,0.6470597303116228,1.197646353500025
29424,0.42854765936423,0.32041288743141816,1.2510394532043518
29425,0.23868033127174842,0.39668912302111803,1.3646305457071337
29426,0.29392501681817645,0.2533942772551581,1.4526807059266653
29427,0.2710143506063343,0.44592071843629155,1.283064930957374
29428,0.2476463868821736,0.27052571542556797,1.4818278976922583
29429,0.1329212115607853,0.3817914919563127,1.485287296482902
29430,0.20736732161284968,0.5140970248828697,1.2785356535042807
29431,0.34624654755853246,0.6924602681124548,0.9612931843290129
29432,0.18626734311199908,0.245433262215004,1.568299394672997
29433,0.09728291846426951,0.8237630697061713,1.0789540118295593
29434,0.06671567577785921,1.1646340034869629,0.7686503207351778
29435,0.10972314728723823,0.6593780026607957,1.230898850051966
29436,0.07917293642756144,0.17527434024899996,1.7455527233234385
29437,0.2607371666874825,0.6663235488375516,1.072939284474966
29438,0.12238535128612979,1.0214795531747594,0.8561350955391109
29439,0.18947858976201995,1.6456249051334269,0.16489650510455328
29440,0.15809165594576824,0.30139590953614137,1.5405124345180905
29441,0.375696572149018,1.610028176303628,0.014275251547354154
29442,0.27075251040453385,0.28699709842964904,1.442250391165817
29443,1.0012239462632173,0.22296900627597516,0.7758070474608073
29444,0.8717169610653974,0.2310004233343621,0.8972826156002406
29445,0.21568539561745176,0.41033065171108685,1.3739839526714615
29446,0.14472856119551206,0.526712884392109,1.3285585544123788
29447,0.24444761743287372,0.3704341591688687,1.3851182233982575
29448,0.20565984190302916,0.32779703856144476,1.466543119535526
29449,0.6979416789605539,0.5363286134228167,0.7657297076166293
29450,0.24864409853774716,0.16508754181685334,1.5862683596453995
29451,0.15060635419370727,0.498818478769983,1.3505751670363095
29452,0.16763792279715628,0.27378420422696664,1.558577872975877
29453,0.12740889046128603,0.31618865360319803,1.5564024559355158
29454,0.12020613032832803,0.2996431306441305,1.5801507390275416
29455,0.3742152556862929,0.22541892666626334,1.4003658176474438
29456,0.15907623971729462,0.25262597028764505,1.5882977899950603
29457,0.1651431644616814,0.37331197108394204,1.4615448644543765
29458,0.24486056943672,0.34026230679627995,1.4148771237670001
29459,0.17497215781560124,0.30403269582948966,1.5209951463549092
29460,0.1637498729362931,0.36474399258688783,1.471506134476819
29461,0.6195893653662382,0.4681755059371554,0.9122351286966065
29462,0.10424783905574055,0.21345649857839935,1.68229566236586
29463,0.12656039194558946,0.8529021273164067,1.0205374807380037
29464,0.1786819945892352,0.19093060741942403,1.6303873979913406
29465,0.08252616576492607,0.13883571443346798,1.778638119801606
29466,0.1407277703012945,0.21097192557822292,1.6483003041204825
29467,0.4436583110025628,1.491902701720524,0.06443898727691305
29468,0.29755545370941555,0.5271682503233215,1.175276295967263
29469,0.1838309741830814,0.462811987379476,1.3533570384374425
29470,0.11805014457090239,1.4063398913205551,0.4756099641085423
29471,0.11636413963453869,0.2848194506278914,1.5988164097375699
29472,0.17077091254986504,0.5798006335490393,1.2494284539010956
29473,0.2322926848598384,0.7342600651152967,1.0334472500248648
29474,1.1123872483079693,0.17461503349584387,0.7129977181961866
29475,0.4512582436485911,1.4860597407656901,0.06268201558571887
29476,0.1845062519878245,0.2157947736658408,1.5996989743463348
29477,0.2303003094576643,0.4583093925583377,1.311390297983998
29478,0.29495400011346484,0.5556629466055814,1.149383053280954
29479,0.25937755429417064,0.20620150221062855,1.5344209434952005
29480,0.1445144698079818,0.35724878406894084,1.4982367461230774
29481,0.3803238448880222,0.21191470481875888,1.407761450293219
29482,0.2055424888579629,0.2967791623329096,1.4976783488091274
29483,0.5372713290508884,0.44076485559240935,1.0219638153567023
29484,0.17352703275854178,0.7981498830912003,1.028323084150258
29485,0.19006055599912106,0.4465999328401022,1.3633395111607767
29486,0.22112285476006782,0.46255733369908547,1.3163198115408468
29487,0.14698538130341993,0.9749581447168535,0.8780564739797265
29488,0.09513300511574377,0.832146159129888,1.0727208357543683
29489,0.08716925204045156,0.7489879304896493,1.1638428174698991
29490,0.4079155836617772,0.7542237862914523,0.8378606300467705
29491,0.28952005926330227,1.689859687895282,0.020620252841415672
29492,0.1135330313282263,1.0986604272020808,0.7878065414696931
29493,0.12890581069681206,0.272546682596675,1.5985475067065131
29494,0.5057218787083105,0.30383576379323673,1.1904423574984528
29495,0.14770907707521258,1.010558317084577,0.8417326058402104
29496,0.13123066038894318,0.2588585708731994,1.6099107687378575
29497,0.25893413758091466,0.35353101169631457,1.3875348507227707
29498,0.16386761795082105,0.2438177406733147,1.592314641375864
29499,0.33787570337225775,0.41033342655784993,1.2517908700698923
29500,0.783004334339139,0.1843892159163727,1.0326064497444882
29501,0.14904669620258068,0.6451831518679767,1.2057701519294426
29502,0.14856398717593128,0.23191456835580437,1.6195214444682646
29503,0.6758189817055351,0.2718241312761103,1.0523568870183544
29504,0.17119944780437094,0.2391222615518352,1.5896782906437938
29505,0.130756679765138,0.4328437421007314,1.4363995781341306
29506,0.13295835431090802,0.672595626330176,1.194446019358916
29507,0.09581658348722141,0.1552147137040909,1.7489687028086878
29508,0.14476896934376637,0.9254722276532639,0.9297588030029696
29509,0.053236258175684184,0.45556620012445415,1.4911975416998615
29510,0.11991113769032483,0.9220356119876676,0.9580532503220075
29511,0.24782000665054857,0.22158500329583253,1.5305949900536189
29512,0.15471070133327722,0.22527870455547208,1.6200105941112508
29513,0.3279589299429104,1.6174783952748877,0.05456267478220187
29514,0.1493366035447712,0.47941403634406154,1.3712493601111673
29515,0.16684612840303475,0.3271595972648787,1.5059942743320867
29516,0.20512628918436243,0.1962191066419134,1.5986546041737242
29517,0.15641557780480697,0.2686258711119389,1.574958551083254
29518,0.2398177079356314,0.21431574441748472,1.5458665476468838
29519,0.07455641270542279,0.25981725617470447,1.665626331119873
29520,0.1723520321224402,0.20106250235134993,1.62658546552621
29521,0.13797029603104782,0.2837098469196312,1.5783198570493209
29522,0.12149936316524013,0.3971153264500067,1.4813853103847532
29523,0.17113822994688663,0.20863548063854517,1.6202262894145683
29524,0.18522320150888444,0.687758321249687,1.1270184772414287
29525,0.32226462391396526,0.16876641604056566,1.508968960045469
29526,0.1174675370855589,0.14413700165631588,1.7383954612581252
29527,0.2295755749224106,0.4153425783724992,1.3550818467050902
29528,0.20483063647763225,0.28218559736673093,1.512983766155637
29529,0.10998413716369002,0.2763631748558994,1.6136526879804107
29530,0.04629753988325701,0.15643437205854635,1.7972680880581966
29531,0.1223467100363787,0.2209407780032272,1.656712511960394
29532,0.2551509376550367,0.5739196239160387,1.1709294384289246
29533,0.2100616121222123,0.22619784485130193,1.5637405430264857
29534,0.09716471356728856,0.8399080802909433,1.062927206141768
29535,0.16962530734454673,0.27699097448147353,1.5533837181739796
29536,0.2702087763131208,0.4598983846189071,1.269892839067972
29537,0.2388990026672232,0.4557297668663713,1.3053712304664056
29538,0.15598888322141813,0.1604418520344532,1.6835692647441287
29539,0.14188994162560778,0.22172307406470082,1.6363869843096914
29540,0.3881720600763363,0.18860348212074257,1.4232244578029212
29541,1.120562827510507,0.18267842932091696,0.6967587431685759
29542,0.13437647637406344,0.16121962568463705,1.7044038979412997
29543,0.6472979652276099,1.3477649958241096,0.004937038948280409
29544,0.2165523120037387,0.5458125479050886,1.237635140091173
29545,0.09591841452026974,0.516705245534167,1.3873763399455634
29546,0.2570577965351981,0.4193882953625373,1.3235539081022645
29547,0.05136725406081995,1.6235428294597698,0.3250899164794103
29548,0.17281151327930766,0.22669436079977281,1.6004941259209196
29549,0.5023624523850769,1.4117176929647006,0.08591985465022245
29550,0.16222868121834202,0.15471382530178476,1.6830574934798732
29551,1.0397042900585762,0.2069845874772385,0.7533111224641853
29552,0.10442317619071115,0.2669826578428938,1.628594165966395
29553,0.41545713883712343,1.5713915018092393,0.01315135935363743
29554,0.09465385773696028,0.2062451395148116,1.699101002748228
29555,0.1757966249789539,0.3180911339221506,1.5061122410988954
29556,0.08967279927318875,1.0547358138126826,0.8555913869141287
29557,0.15294442244711634,0.23762743673394884,1.609428140818935
29558,0.22299501181791667,0.3231044366246721,1.4539005515574113
29559,0.10946083523968571,0.20703437565192384,1.6835047891083903
29560,0.1415074200453375,0.5664598345278449,1.2920327454268175
29561,0.3725376393079738,1.6027134652959387,0.024748895396087645
29562,0.17116710296614412,0.351528507343875,1.477304389689981
29563,0.9678876212436095,0.361358559757878,0.6707538189985125
29564,0.11887322309717695,0.247761768966881,1.633365007935942
29565,0.2776241325601988,0.22013145242614207,1.5022444150136591
29566,0.12388991884772702,0.3045133406545047,1.5715967404977684
