index,0,1,2
28155,0.10328851273236415,0.12584328339641615,0.7708682038712198
28156,0.08937142168941484,0.3396151775119956,0.5710134007985896
28157,0.071500183006401,0.22807746002017773,0.7004223569734213
28158,0.11813261775702587,0.1808185984962539,0.7010487837467202
28159,0.1257123882038777,0.1882735003832347,0.6860141114128875
28160,0.05818421823657307,0.3915908920308053,0.5502248897326216
28161,0.1082769020641207,0.2428431764386183,0.648879921497261
28162,0.09195519696513359,0.2097456552924411,0.6982991477424253
28163,0.16978765163781553,0.15364261092971607,0.6765697374324683
28164,0.11155271718301708,0.19574611578876655,0.6927011670282164
28165,0.026287838802719034,0.08184928095367859,0.8918628802436024
28166,0.06845084075488363,0.18479493111704437,0.746754228128072
28167,0.20734250924769437,0.2615993509308032,0.5310581398215024
28168,0.1034751623835967,0.18880729702630164,0.7077175405901017
28169,0.18160267065303695,0.7911638369134598,0.02723349243350314
28170,0.11277699901145966,0.1603174461708385,0.7269055548177018
28171,0.11651822665520972,0.18443621018605477,0.6990455631587355
28172,0.10740955355478098,0.21320997352613455,0.6793804729190844
28173,0.20462176571489307,0.18906021425027947,0.6063180200348275
28174,0.07856754604840271,0.182367984090807,0.7390644698607902
28175,0.11993871706683101,0.25345844230939135,0.6266028406237776
28176,0.13423751568414471,0.16197753984440239,0.7037849444714528
28177,0.18469633474723646,0.7871635833121856,0.02814008194057778
28178,0.0935019253087138,0.159516339799192,0.7469817348920943
28179,0.15315600438712124,0.2476608105534637,0.599183185059415
28180,0.10686178010788548,0.19292220549764322,0.7002160143944712
28181,0.12648251757741275,0.21990955139634308,0.653607931026244
28182,0.08906179597986033,0.08143289902015524,0.8295053049999844
28183,0.11624844883788726,0.16591336389887232,0.7178381872632404
28184,0.09782555946411658,0.48551342719329627,0.41666101334258715
28185,0.07719218386815191,0.28384748302012186,0.6389603331117263
28186,0.0856641452544939,0.19357588691388336,0.7207599678316227
28187,0.11468594116483567,0.16579171594488276,0.7195223428902816
28188,0.11099993670226886,0.1656013965471934,0.7233986667505378
28189,0.12920283328331517,0.15875236769975215,0.7120447990169326
28190,0.11367099882578661,0.184085057990106,0.7022439431841074
28191,0.11263476904570895,0.2164578991310911,0.6709073318231998
28192,0.09408149107763762,0.1306592175969084,0.7752592913254539
28193,0.10517859193113646,0.3781625248543595,0.516658883214504
28194,0.1647508572005107,0.14952867219250338,0.685720470606986
28195,0.10739468507134896,0.1765177875903981,0.716087527338253
28196,0.04474008816654616,0.18300156902663056,0.7722583428068233
28197,0.08122770753669144,0.17409876758608042,0.7446735248772282
28198,0.0926462098095178,0.30376277999559076,0.6035910101948914
28199,0.09193550613775187,0.2060940350336803,0.7019704588285679
28200,0.08080316304102213,0.20464451146035065,0.7145523254986271
28201,0.1468384833322038,0.7338061889684295,0.1193553276993668
28202,0.1086836167449675,0.18402425269248662,0.7072921305625459
28203,0.20845388860554898,0.7791644106246466,0.01238170076980433
28204,0.07190928783218595,0.8995169332661495,0.028573778901664567
28205,0.1508832557046795,0.4363871748487018,0.4127295694466186
28206,0.09271885700638001,0.5700853753879629,0.3371957676056571
28207,0.06958592243175518,0.25060678223213384,0.6798072953361111
28208,0.05273487146986938,0.2371878523267032,0.7100772762034274
28209,0.0884973674645414,0.19368686858611864,0.71781576394934
28210,0.0557945825324663,0.16500605380629874,0.7791993636612349
28211,0.1374401520567408,0.18453693084495776,0.6780229170983014
28212,0.05911387089046162,0.16455034951528688,0.7763357795942514
28213,0.10656363574373283,0.21518872747478016,0.678247636781487
28214,0.09502872367285256,0.21915179247321798,0.6858194838539294
28215,0.07858042767318534,0.16951153054059268,0.751908041786222
28216,0.07063458738350509,0.19926822931707616,0.7300971832994186
28217,0.1437932374492234,0.14058868765677565,0.7156180748940009
28218,0.0640719196806493,0.23958558153378118,0.6963424987855695
28219,0.13553024331515634,0.838463422148343,0.026006334536500687
28220,0.08299101529841087,0.3805366265713949,0.5364723581301942
28221,0.12360070937854718,0.210521995489076,0.6658772951323768
28222,0.15398720081198267,0.4065003701085978,0.43951242907941956
28223,0.09239000631732901,0.15161990479873438,0.7559900888839366
28224,0.09503375642632104,0.19428900733830728,0.7106772362353717
28225,0.07595614119343376,0.1856568042489359,0.7383870545576303
28226,0.15887478375450015,0.2114368666291198,0.62968834961638
28227,0.089891050503013,0.15102794833747787,0.7590810011595092
28228,0.10443636850240558,0.21073594702165374,0.6848276844759407
28229,0.10863356687271049,0.15551533180824173,0.7358511013190479
28230,0.09686776736748746,0.17469313072763473,0.7284391019048778
28231,0.07876318526309913,0.234191819208929,0.6870449955279718
28232,0.11036800102651002,0.17617989332985468,0.7134521056436353
28233,0.0998496537117465,0.25846265563050064,0.6416876906577529
28234,0.09780266721381417,0.16812589226694463,0.7340714405192412
28235,0.07714110602587144,0.16359529853650998,0.7592635954376186
28236,0.10372709949553355,0.16469003541634142,0.7315828650881251
28237,0.1244557138280288,0.21828864899205064,0.6572556371799205
28238,0.047489060072259864,0.18929485838519738,0.7632160815425426
28239,0.08167180856964543,0.13419500314004015,0.7841331882903144
28240,0.10141671180647364,0.15078439002401509,0.7477988981695113
28241,0.08548964294302054,0.22860832401025138,0.685902033046728
28242,0.0952980933678405,0.11793131517136145,0.786770591460798
28243,0.0844157426134038,0.15963542407309883,0.7559488333134974
28244,0.26441385547267116,0.25585007947670796,0.4797360650506209
28245,0.11557250394698619,0.1366810961851091,0.7477463998679047
28246,0.19658847193302348,0.10248204627268141,0.700929481794295
28247,0.10668374008395559,0.19345149697704445,0.699864762939
28248,0.06626599405217742,0.2488092282000597,0.684924777747763
28249,0.09296844246861312,0.20793672691176376,0.6990948306196231
28250,0.09683019041507517,0.22504942011448073,0.6781203894704441
28251,0.25273863323641604,0.3066482794757993,0.44061308728778464
28252,0.16546990554462548,0.24314090819725906,0.5913891862581155
28253,0.06601030212124451,0.19063295522457513,0.7433567426541804
28254,0.0788819751929394,0.9018179781049946,0.019300046702066097
28255,0.10305442461018754,0.14820597672676125,0.7487395986630512
28256,0.162919942514243,0.20509421218162868,0.6319858453041283
28257,0.11441825726744348,0.14882058736523085,0.7367611553673257
28258,0.12372613944875713,0.27381058794237306,0.6024632726088698
28259,0.10201975128188732,0.175584917040083,0.7223953316780297
28260,0.1658765235924288,0.2318211393326269,0.6023023370749443
28261,0.07649301044593641,0.14545570114109468,0.778051288412969
28262,0.219944222454779,0.11955855696037293,0.660497220584848
28263,0.04431042328948333,0.20704671769691702,0.7486428590135995
28264,0.15621076128007752,0.1893672017161469,0.6544220370037755
28265,0.10376182490989463,0.21023725437486,0.6860009207152453
28266,0.09192472270138384,0.16636653770085874,0.7417087395977574
28267,0.08619968514433367,0.1759895135107265,0.7378108013449397
28268,0.057408581805920116,0.27296820640175995,0.66962321179232
28269,0.1134103751314004,0.19434241807000244,0.6922472067985971
28270,0.19961942915116537,0.21019793665826364,0.5901826341905709
28271,0.05377689293207491,0.16181886641478305,0.7844042406531421
28272,0.1351662542661908,0.1863399533657643,0.6784937923680449
28273,0.09743791251739693,0.1034990785150004,0.7990630089676027
28274,0.13988243329595787,0.16247895685981129,0.6976386098442309
28275,0.15568109381029002,0.16736192106982958,0.6769569851198804
28276,0.1199930224025785,0.2578410364294556,0.6221659411679659
28277,0.05594200227074709,0.162676324783796,0.7813816729454569
28278,0.08003453852105116,0.2719056493290761,0.6480598121498727
28279,0.15848918788706814,0.13710770642178596,0.704403105691146
28280,0.11943907293495297,0.15415221502814402,0.7264087120369029
28281,0.09960484363760091,0.18073243667255715,0.719662719689842
28282,0.11613658878244787,0.20369376601888933,0.6801696451986627
28283,0.10119415757617274,0.13174859903463482,0.7670572433891925
28284,0.1484678925716058,0.4553983746465125,0.39613373278188174
28285,0.06836189536153704,0.14232862371673194,0.789309480921731
28286,0.12433785097902421,0.3266952433081991,0.5489669057127766
28287,0.10696109038668779,0.23899102038432923,0.654047889228983
28288,0.18778413979044206,0.8015701258965813,0.010645734312976567
28289,0.08252989373818405,0.17642979293723915,0.7410403133245769
28290,0.1287333589157919,0.18839685275768153,0.6828697883265266
28291,0.14122103199220637,0.15459387507525565,0.7041850929325381
28292,0.19495493864645969,0.2762658087087187,0.5287792526448216
28293,0.14394778212099438,0.27732587620696736,0.5787263416720383
28294,0.1253218577811153,0.1618021074287364,0.7128760347901483
28295,0.14311229345789928,0.16475181621161952,0.6921358903304813
28296,0.08273403230363927,0.3192438942079909,0.5980220734883698
28297,0.13996265407448377,0.1777903057738505,0.6822470401516658
28298,0.10652333286220131,0.19697005496609268,0.696506612171706
28299,0.08854699077147948,0.2017316885598518,0.7097213206686687
28300,0.0944979312484964,0.17103746666091946,0.7344646020905842
28301,0.0926648234267899,0.13260412323055282,0.7747310533426572
28302,0.21572270858630363,0.21078223590839373,0.5734950555053027
28303,0.12099388501873667,0.19541488183980063,0.6835912331414628
28304,0.18824782153052405,0.2098811225784279,0.6018710558910481
28305,0.13666548456538763,0.7752468267929447,0.0880876886416676
28306,0.06792036286452506,0.1415891087708576,0.7904905283646174
28307,0.15751973016040657,0.2321331968703715,0.6103470729692219
28308,0.14835822747001537,0.20093646599404122,0.6507053065359435
28309,0.11825565154073675,0.3802792565925667,0.5014650918666965
28310,0.19528662939630656,0.1848508130591357,0.6198625575445577
28311,0.1685930430889067,0.2766258731820468,0.5547810837290464
28312,0.07023740917906923,0.11693270697846271,0.812829883842468
28313,0.10427709316156446,0.16493469805577454,0.730788208782661
28314,0.058128328312154226,0.07561616822615548,0.8662555034616903
28315,0.13818004813116608,0.17648490475619974,0.685335047112634
28316,0.15105096480679883,0.15161814570421248,0.6973308894889887
28317,0.09959910529296732,0.20700215034557942,0.6933987443614532
28318,0.11954720520625281,0.18938240864631933,0.6910703861474279
28319,0.10854959942131207,0.1797536233231299,0.711696777255558
28320,0.07436315667631158,0.1707793214924455,0.7548575218312429
28321,0.11310861114563663,0.17467028168514992,0.7122211071692134
28322,0.10807136394829456,0.21098632157602384,0.6809423144756817
28323,0.11061841535736026,0.15723382937358646,0.7321477552690533
28324,0.13148984478383646,0.1819828615153088,0.6865272937008546
28325,0.13783103466395982,0.15596975398608934,0.7061992113499509
28326,0.1929540116720832,0.7977553422965328,0.009290646031384004
28327,0.13106099413981667,0.19011882531527352,0.6788201805449098
28328,0.10611741914041056,0.20583007247182958,0.6880525083877599
28329,0.17252844527062416,0.2011304953305547,0.6263410593988211
28330,0.07967666776983598,0.1931226667912789,0.7272006654388852
28331,0.1272107944514226,0.19956960009242306,0.6732196054561543
28332,0.13627823797148403,0.1787233868665298,0.684998375161986
28333,0.11471486300811595,0.1156030402847814,0.7696820967071026
28334,0.1294146934957881,0.1719390690672604,0.6986462374369516
28335,0.1386703255472429,0.15400214329853065,0.7073275311542263
28336,0.10822225616253804,0.1838382654072017,0.7079394784302603
28337,0.17511017641392082,0.8123343417070729,0.012555481879006332
28338,0.2267657401080491,0.7568530883543761,0.0163811715375747
28339,0.09709533655809352,0.155326954623293,0.7475777088186134
28340,0.1329549389556962,0.17742842096876454,0.6896166400755394
28341,0.13659190187072204,0.2137079341160711,0.649700164013207
28342,0.12196813329869143,0.335618702375982,0.5424131643253266
28343,0.06170071060340801,0.16692394226936863,0.7713753471272233
28344,0.06675247801712797,0.21157979275365174,0.7216677292292203
28345,0.5023259442736883,0.4869740475884963,0.01070000813781557
28346,0.0938714261801672,0.22084618220258279,0.68528239161725
28347,0.1482006658131574,0.16353923903407067,0.6882600951527719
28348,0.12152003834569883,0.13708055846866843,0.7413994031856328
28349,0.08708858412508065,0.18154852559953627,0.731362890275383
28350,0.11729234604920541,0.25956598997513924,0.6231416639756554
28351,0.2142658815419404,0.2529400357845252,0.5327940826735345
28352,0.09511262907026649,0.3942523030779222,0.5106350678518113
28353,0.16568550227007656,0.20794811969293542,0.6263663780369881
28354,0.1295910570068919,0.20907341628932033,0.6613355267037877
28355,0.06762672368843832,0.12170683554565785,0.8106664407659039
28356,0.12198910690146539,0.20041036354190153,0.6776005295566331
28357,0.08621739798143867,0.16682555592121373,0.7469570460973476
28358,0.06343232968124782,0.38353707669545317,0.553030593623299
28359,0.13636474063130377,0.21846752828824498,0.6451677310804512
28360,0.08993779952548372,0.1322857998684572,0.777776400606059
28361,0.12657371163310702,0.16640700353923968,0.7070192848276533
28362,0.11852941005597407,0.26037227801820007,0.6210983119258259
28363,0.09846520573601979,0.12597555627613205,0.7755592379878482
28364,0.088733638877689,0.10955612207520807,0.8017102390471028
28365,0.10524269901768887,0.2766135322973357,0.6181437686849754
28366,0.0820431458444024,0.2292408477217861,0.6887160064338116
28367,0.06098924378402967,0.24651451639845542,0.6924962398175148
28368,0.06763689711309469,0.18086393573005274,0.7514991671568526
28369,0.1261225469865268,0.1392923926094893,0.734585060403984
28370,0.1472428538721002,0.1715545069554047,0.6812026391724951
28371,0.08834604832563256,0.20927005815540578,0.7023838935189618
28372,0.13198173205724223,0.12976502022535263,0.7382532477174052
28373,0.06771711956366716,0.16357871889974882,0.768704161536584
28374,0.09531602850388736,0.12181206994729409,0.7828719015488186
28375,0.0956832020612268,0.2825974786679177,0.6217193192708556
28376,0.09857314153710299,0.16518840018047395,0.7362384582824232
28377,0.07097581155053047,0.12486650688384249,0.8041576815656271
28378,0.06983074605440336,0.15179784302918875,0.7783714109164079
28379,0.15056486977494682,0.2514053172335384,0.5980298129915147
28380,0.0938384691567739,0.22942451791753712,0.676737012925689
28381,0.08644000733516213,0.12400440808942566,0.7895555845754123
28382,0.1178002254468038,0.18319482657518443,0.6990049479780117
28383,0.12384870577867393,0.13612303896234468,0.7400282552589813
28384,0.13365940349746022,0.15380953922074309,0.7125310572817968
28385,0.07545826073094442,0.15308402534522386,0.7714577139238318
28386,0.1120280567496731,0.17042114984646647,0.7175507934038604
28387,0.17430956036614176,0.8006481457831383,0.025042293850720106
28388,0.1067743352456442,0.14077881909421333,0.7524468456601424
28389,0.14761950735095677,0.2532842610559519,0.5990962315930912
28390,0.1350457807527639,0.20734094573952142,0.6576132735077146
28391,0.14196711197080134,0.8329594952995315,0.025073392729666997
28392,0.08745061859250508,0.19876691194451976,0.7137824694629751
28393,0.09955665252048955,0.26751198148268696,0.6329313659968235
28394,0.3016575893719078,0.19035302286437902,0.5079893877637132
28395,0.11409082537629746,0.20949751926406326,0.6764116553596392
28396,0.10186516893923867,0.22544621805867035,0.672688613002091
28397,0.1314253711594951,0.1542974515596456,0.7142771772808592
28398,0.10882686540817449,0.17689506701290159,0.7142780675789239
28399,0.0993381393486351,0.20211930438182596,0.6985425562695389
28400,0.1437932374492234,0.14058868765677565,0.7156180748940009
28401,0.11494763644932668,0.16637900180702864,0.7186733617436447
28402,0.04616241262496965,0.26506603854468597,0.6887715488303444
28403,0.07916656832914766,0.2977373629521831,0.6230960687186692
28404,0.07692410894480438,0.32493167822755914,0.5981442128276364
28405,0.08627047548443406,0.20033530386197865,0.7133942206535873
28406,0.10751103006301078,0.10955487494523317,0.782934094991756
28407,0.1346821401363456,0.14832142229019268,0.7169964375734617
28408,0.09166673872187284,0.2360193110404384,0.6723139502376888
28409,0.10690314440982104,0.22515772929878206,0.667939126291397
28410,0.11676549029743748,0.42557193798980103,0.4576625717127615
28411,0.13452664920113375,0.20496862759817988,0.6605047232006863
28412,0.12350456382910353,0.33848762830270407,0.5380078078681924
28413,0.13043429508030496,0.1863072775683192,0.6832584273513759
28414,0.16102164827695806,0.11555725781658167,0.7234210939064604
28415,0.11466178715405735,0.15011149919979352,0.7352267136461492
28416,0.22391225930169048,0.22543014194207053,0.5506575987562391
28417,0.19017072829748297,0.3826630590358459,0.42716621266667104
28418,0.07929239734798196,0.17887512505908382,0.7418324775929342
28419,0.10230062130147247,0.24726906493700782,0.6504303137615197
28420,0.13696004139439677,0.22063241276052373,0.6424075458450794
28421,0.0402114046686184,0.1731653273097862,0.7866232680215954
28422,0.09656948840451557,0.18215092052208628,0.7212795910733982
28423,0.15468856229040537,0.18793998532969422,0.6573714523799005
28424,0.12577145126014214,0.16670443418037373,0.707524114559484
28425,0.16146918674741167,0.8226535012138585,0.015877312038729875
28426,0.10731163739106615,0.152906941113273,0.739781421495661
28427,0.05211055908429079,0.14235409491531392,0.8055353460003952
28428,0.13038239047258196,0.1663146524038887,0.7033029571235294
28429,0.1058148164981586,0.16060117914808603,0.7335840043537554
28430,0.11459611409809094,0.18736173030724074,0.6980421555946684
28431,0.14330418692940985,0.3031920504367875,0.5535037626338026
28432,0.0715971414149806,0.18487499678489153,0.7435278618001279
28433,0.17929679408389063,0.18451384807457624,0.6361893578415332
28434,0.31813692479583827,0.6701626574105358,0.01170041779362591
28435,0.14062543328817917,0.22075669788097907,0.6386178688308418
28436,0.1026841363230927,0.188308805771504,0.7090070579054034
28437,0.1530133777262503,0.17549858552688916,0.6714880367468605
28438,0.21301380071150638,0.2785496964055867,0.508436502882907
28439,0.07543738897815694,0.19977746591814582,0.7247851451036973
28440,0.24693949060463233,0.7407898195191571,0.012270689876210439
28441,0.14026466283801664,0.20866120695040816,0.6510741302115751
28442,0.1266246300326871,0.19870174667500068,0.6746736232923122
28443,0.12941434228617504,0.1871329166120056,0.6834527411018194
28444,0.12736144346762093,0.18311791729591906,0.6895206392364599
28445,0.23623641784644916,0.21581494055439282,0.5479486415991581
28446,0.10011846186311368,0.18379579323550027,0.716085744901386
28447,0.10863524745194827,0.1709883733090517,0.7203763792389999
28448,0.2290761051531149,0.22667626463051027,0.5442476302163748
28449,0.11311998074788099,0.19115747876541575,0.6957225404867032
28450,0.4528122755781707,0.5282247012738652,0.018963023147964043
28451,0.0381920497974835,0.267024999196059,0.6947829510064575
28452,0.06470083323464139,0.17182223586692236,0.7634769308984363
28453,0.054457003057603474,0.21190767432030905,0.7336353226220875
28454,0.12440425063538897,0.16324660946456868,0.7123491399000424
28455,0.19045412780598348,0.7948749729768824,0.014670899217134192
28456,0.09765569086066785,0.14155147929835413,0.7607928298409781
28457,0.18124932665905966,0.16758235669598182,0.6511683166449584
28458,0.1854976423907553,0.1408777290162052,0.6736246285930394
28459,0.08993720040596588,0.16944363645563076,0.7406191631384034
28460,0.11298750860350551,0.22607598491110203,0.6609365064853925
28461,0.08254863059478179,0.38505920759266554,0.5323921618125527
28462,0.059348583736685,0.1949225328196223,0.7457288834436926
28463,0.08935439715807343,0.2415300373986607,0.6691155654432659
28464,0.13505258300914744,0.1329458031685151,0.7320016138223375
28465,0.07318198048914057,0.18921795363886076,0.7376000658719986
28466,0.1520806296272472,0.1818682617158811,0.6660511086568717
28467,0.17701968731810305,0.16824419334066656,0.6547361193412303
28468,0.134960285197735,0.16178727997919612,0.7032524348230689
28469,0.11265709301212773,0.18346956534514766,0.7038733416427246
28470,0.0988725491240071,0.1312386605732901,0.7698887903027029
28471,0.08597561951952894,0.258593596779413,0.655430783701058
28472,0.07072712714692402,0.14366091371089448,0.7856119591421814
28473,0.0731816850529794,0.24078885758618035,0.6860294573608403
28474,0.11508675270008187,0.19086063031129508,0.694052616988623
28475,0.10489255794968938,0.13085176216658026,0.7642556798837303
28476,0.1565331125095839,0.8177587196792588,0.0257081678111571
28477,0.09049950170893832,0.2665510178055606,0.642949480485501
28478,0.0840122858593899,0.19233768362649767,0.7236500305141125
28479,0.10470889163220902,0.2770349989789712,0.6182561093888197
28480,0.2149761856720058,0.1621101351010832,0.622913679226911
28481,0.13589484233170881,0.1629718360134066,0.7011333216548846
28482,0.08464492258290093,0.24617337963176836,0.6691816977853308
28483,0.15363914872837417,0.19205127045748913,0.6543095808141367
28484,0.16438044716456815,0.8152016191440629,0.020417933691368875
28485,0.18161689579484658,0.17379722348999455,0.6445858807151589
28486,0.16008741260156953,0.19352783779261004,0.6463847496058205
28487,0.13248667673353948,0.16338376152123754,0.704129561745223
28488,0.1350026677063962,0.2701779007884052,0.5948194315051986
28489,0.08980061683119217,0.16504802719993014,0.7451513559688777
28490,0.0694859775197354,0.25451970017723674,0.6759943223030279
28491,0.1416798380522196,0.1679651489389237,0.6903550130088567
28492,0.04770602624562923,0.17450494264217795,0.7777890311121929
28493,0.045307512990052846,0.08260985109859452,0.8720826359113525
28494,0.14893337311372762,0.39121120355056793,0.4598554233357045
28495,0.11537454738914113,0.292670952527462,0.5919545000833969
28496,0.08960540532771231,0.24116542264810686,0.6692291720241809
28497,0.13421014654673183,0.18637939732937558,0.6794104561238925
28498,0.12428091449837136,0.8612144974755963,0.014504588026032465
28499,0.13117481459096242,0.15011251199089207,0.7187126734181456
28500,0.11754147897739632,0.19798052050310558,0.684478000519498
28501,0.08496681494811335,0.17881621171910916,0.7362169733327775
28502,0.15690590783879935,0.12293100875675579,0.7201630834044449
28503,0.2664351250765881,0.18870341919884878,0.5448614557245631
28504,0.12269372883080365,0.18282444367693426,0.694481827492262
28505,0.08272595273916876,0.15348967123522458,0.7637843760256067
28506,0.11219300912313176,0.16664962166928793,0.7211573692075803
28507,0.11858686393464331,0.20805145959815013,0.6733616764672066
28508,0.08773682350873747,0.18730331702017491,0.7249598594710875
28509,0.12795819130168742,0.12502196518046377,0.7470198435178489
28510,0.07525896662518584,0.5732090153611716,0.35153201801364253
28511,0.09433770530030591,0.16268344147065086,0.7429788532290433
28512,0.05295443540017032,0.11716481088317293,0.8298807537166568
28513,0.10725697086404426,0.2452613285886898,0.647481700547266
28514,0.04541533296654581,0.1921161220569609,0.7624685449764933
28515,0.11079146480603368,0.25066496095026647,0.6385435742436998
28516,0.10293858733532188,0.21294438800658336,0.6841170246580949
28517,0.114746521606826,0.17276121549661977,0.7124922628965542
28518,0.14084859207944148,0.15933164132664007,0.6998197665939184
28519,0.13442326521640785,0.16778495127777462,0.6977917835058176
28520,0.10937463272516224,0.25351005453162645,0.6371153127432113
28521,0.12409183668362293,0.20826344336843397,0.667644719947943
28522,0.1505083431534107,0.3142823610720637,0.5352092957745256
28523,0.10457341141882058,0.17195138991119158,0.7234751986699878
28524,0.09508723127050622,0.27186698394338454,0.6330457847861092
28525,0.12725397137951158,0.15020435764787696,0.7225416709726115
28526,0.1493633843472265,0.183477004997195,0.6671596106555786
28527,0.07399854513870809,0.18560756517280316,0.7403938896884888
28528,0.14016535930394813,0.18504241430439397,0.6747922263916579
28529,0.14857535385492002,0.832123202814323,0.019301443330757024
28530,0.09645367575949981,0.19928039829204128,0.7042659259484589
28531,0.09443528362541051,0.1997475355672316,0.705817180807358
28532,0.10251708921365589,0.13453840714641377,0.7629445036399304
28533,0.18036703212728863,0.3672432675327676,0.4523897003399438
28534,0.10949030597991291,0.29924835562152485,0.5912613383985621
28535,0.1064790852076544,0.1564389747920345,0.7370819400003111
28536,0.1801284289782641,0.1009963417641685,0.7188752292575674
28537,0.13460958142326984,0.16749261663779233,0.6978978019389378
28538,0.10777058840208699,0.16130242331046435,0.7309269882874486
28539,0.0511594466044125,0.15574947183638674,0.7930910815592007
28540,0.07178312116124004,0.2453154499897098,0.6829014288490501
28541,0.09442067052504398,0.1729362360063932,0.7326430934685628
28542,0.2598867281795331,0.296933183404947,0.44318008841551987
28543,0.12074754768470353,0.11903114159555557,0.7602213107197409
28544,0.11333109662862971,0.1486607522653439,0.7380081511060265
28545,0.08456854500559784,0.16895449733186232,0.7464769576625397
28546,0.12170396277144076,0.1659141030275993,0.7123819342009601
28547,0.06495030348809558,0.42032430395707204,0.5147253925548324
28548,0.10211185092044486,0.18918975566455823,0.708698393414997
28549,0.1276755054169705,0.11916760638386831,0.7531568881991613
28550,0.0954118595227655,0.19183165815854406,0.7127564823186904
28551,0.10653875009578949,0.15825901247758303,0.7352022374266274
28552,0.14034570096621804,0.15353876615965129,0.7061155328741306
28553,0.20129711583702647,0.7871135108896953,0.01158937327327821
28554,0.11577248017408615,0.18369971330684898,0.700527806519065
28555,0.053672887880820384,0.12212856730105955,0.82419854481812
28556,0.3299306074448241,0.6581260705374884,0.011943322017687493
28557,0.10861970249482437,0.2518799487300081,0.6395003487751676
28558,0.4326689893863914,0.5534688089402845,0.013862201673323995
28559,0.06521407734140562,0.2664915679724086,0.6682943546861858
28560,0.11210501371823609,0.4974044851016764,0.39049050118008766
28561,0.09810467401222994,0.15171802736244877,0.7501772986253212
28562,0.12993334174788632,0.19914462461017296,0.6709220336419407
28563,0.06597547079853014,0.10544345747089695,0.8285810717305729
28564,0.1503551526236909,0.21101540356705834,0.6386294438092508
28565,0.09676628924040019,0.20367839299016588,0.6995553177694339
28566,0.13652389995547753,0.2976873600380485,0.565788740006474
28567,0.09778728503781306,0.18230049275340512,0.7199122222087818
28568,0.11763823163236171,0.13853795346442715,0.7438238149032111
28569,0.10610425294629362,0.22530607538066752,0.668589671673039
28570,0.12486178738462242,0.16809907700491242,0.707039135610465
28571,0.1318657797363102,0.18561390188813476,0.682520318375555
28572,0.21328328441873964,0.7758610386067988,0.010855676974461504
28573,0.1478985948811463,0.20760098482386785,0.6445004202949859
28574,0.09181540989393662,0.17508631013314058,0.7330982799729229
28575,0.11986146190081193,0.21049242548819774,0.6696461126109903
28576,0.12289238824388711,0.217306659083905,0.6598009526722078
28577,0.12722137620787624,0.2716296776030557,0.601148946189068
28578,0.13054798373548177,0.189057675043213,0.6803943412213053
28579,0.142486957944648,0.1696306967889593,0.6878823452663927
28580,0.09122109402529495,0.2365613030742877,0.6722176029004173
28581,0.1198923658676048,0.29932687905215116,0.5807807550802441
28582,0.11065009161836305,0.28197250315677,0.6073774052248669
28583,0.11632718900980857,0.18350263768787453,0.7001701733023169
28584,0.06760832615731378,0.16905296479200818,0.763338709050678
28585,0.11645349464186511,0.19011498947003633,0.6934315158880986
28586,0.11213442056864413,0.163803363825008,0.7240622156063478
28587,0.0907903346379795,0.14917638517663495,0.7600332801853855
28588,0.14276025117292707,0.4022657795861261,0.45497396924094685
28589,0.10709809443097992,0.20689340197735206,0.6860085035916681
28590,0.08411618674991385,0.17931692054043993,0.7365668927096463
28591,0.16964460037738222,0.8165803020472698,0.013775097575347856
28592,0.09533177383093094,0.08765418545927503,0.817014040709794
28593,0.19684845273704132,0.24124786781975482,0.5619036794432039
28594,0.12257161987581287,0.19165355766772477,0.6857748224564624
28595,0.11456394619447023,0.18535678886620238,0.7000792649393275
28596,0.16525477535401947,0.17637065133217264,0.6583745733138079
28597,0.10276611112930185,0.14716448788570027,0.7500694009849977
28598,0.07232989302400764,0.20790872510143116,0.7197613818745612
28599,0.19400010158654513,0.7960644185020744,0.009935479911380394
28600,0.07126152397379444,0.213362813819243,0.7153756622069627
28601,0.1358455915765789,0.16907842759869285,0.6950759808247282
28602,0.15679538480283198,0.33738724690374816,0.5058173682934198
28603,0.11774329450910684,0.2949234530410768,0.5873332524498164
28604,0.10064126374491685,0.18677975327963084,0.7125789829754522
28605,0.0753206986695931,0.23693678278041358,0.6877425185499932
28606,0.19607953086255225,0.14847246042551293,0.6554480087119349
28607,0.06738650018573161,0.18450901858933125,0.7481044812249371
28608,0.1300010153186613,0.1833645934154813,0.6866343912658573
28609,0.16059538021854153,0.1618183469241301,0.6775862728573283
28610,0.10806352741466133,0.22070879024592593,0.6712276823394128
28611,0.2746682117272382,0.16533913141209336,0.5599926568606685
28612,0.09830599660047697,0.23827900315858977,0.6634150002409333
28613,0.10927641059386213,0.22359169697014533,0.6671318924359926
28614,0.05605339905628773,0.1797545505137598,0.7641920504299524
28615,0.11929908345395578,0.1426070364018412,0.738093880144203
28616,0.06448497070777118,0.22737884437944883,0.7081361849127801
28617,0.148650697027774,0.1682494761785875,0.6830998267936386
28618,0.11026332680291112,0.17909426929824887,0.7106424038988399
28619,0.07695964723811013,0.20385065735469476,0.719189695407195
28620,0.11240235431312641,0.35467957245322385,0.5329180732336498
28621,0.08890511928289103,0.25658563386149313,0.6545092468556157
28622,0.10289763072340469,0.10729282057062924,0.7898095487059661
28623,0.08754690702834109,0.17945633023239987,0.7329967627392591
