index,0,1,2
29004,0.12474722733849529,0.23096444271813799,0.6442883299433668
29005,0.1482946742928763,0.11318259526980284,0.7385227304373209
29006,0.05222726278904551,0.28848825052278937,0.6592844866881651
29007,0.06918083515301929,0.20294919286229154,0.7278699719846892
29008,0.11237454163370299,0.07567568122828826,0.8119497771380086
29009,0.04850590053392962,0.11930439552650496,0.8321897039395655
29010,0.10043476784206136,0.153684957679382,0.7458802744785565
29011,0.02534998946723175,0.11109747704712246,0.8635525334856458
29012,0.13324538685356602,0.09039447389904157,0.7763601392473924
29013,0.09010446579895766,0.12249316505782024,0.7874023691432221
29014,0.09622469206917025,0.21063046501749266,0.6931448429133371
29015,0.0702481461126657,0.056676901674796984,0.8730749522125373
29016,0.12608218882993336,0.21517072548092545,0.6587470856891412
29017,0.0950540011942711,0.13216012342168396,0.7727858753840449
29018,0.08050981628678829,0.07358692319324384,0.8459032605199679
29019,0.10911090694041015,0.21678346720318806,0.6741056258564018
29020,0.1763377044062752,0.10078812928467536,0.7228741663090494
29021,0.08238267164829795,0.07861162576264216,0.8390057025890599
29022,0.12482525015715482,0.057844630543669,0.8173301192991762
29023,0.24471202477899215,0.7545171719541863,0.000770803266821461
29024,0.050405979706437294,0.08894358025464093,0.8606504400389218
29025,0.10746589469364512,0.22257325022539057,0.6699608550809644
29026,0.08763723923383471,0.18171555665376227,0.730647204112403
29027,0.082013665591955,0.5266565989895197,0.39132973541852545
29028,0.2310289046124056,0.7673618767826351,0.0016092186049593083
29029,0.09990460792688538,0.07593186551215315,0.8241635265609615
29030,0.10795347044073902,0.21263692286073024,0.6794096066985307
29031,0.18547679918065207,0.14192260561211212,0.6726005952072359
29032,0.22155182151722766,0.16774616333018463,0.6107020151525877
29033,0.02463611007927064,0.11056481443686174,0.8647990754838676
29034,0.07142307036829944,0.1971125683030581,0.7314643613286426
29035,0.2101870394537311,0.15386784474162116,0.6359451158046479
29036,0.12381881832400227,0.3568871051114276,0.5192940765645702
29037,0.11225865746565244,0.1126465479000715,0.7750947946342761
29038,0.033279581548502586,0.19994138100817535,0.7667790374433221
29039,0.124547777233416,0.21823203509705483,0.6572201876695292
29040,0.1224041661902097,0.2337110770621031,0.6438847567476872
29041,0.038976817847542186,0.6448954908864128,0.3161276912660449
29042,0.030423773249171115,0.20089769624004586,0.768678530510783
29043,0.17078555325922784,0.39675943970154565,0.4324550070392264
29044,0.040503362423822145,0.07816741169425709,0.8813292258819209
29045,0.0951518773054911,0.239747587667168,0.665100535027341
29046,0.20132959731016153,0.21935965644289437,0.579310746246944
29047,0.1014626810731803,0.20436738609430252,0.6941699328325172
29048,0.16014482017576745,0.17740311999157252,0.6624520598326601
29049,0.11438060785471434,0.17064085882182856,0.7149785333234571
29050,0.05465302735899396,0.13926822077120582,0.8060787518698003
29051,0.04524587944971072,0.35151708518815294,0.6032370353621364
29052,0.09647169062696204,0.13835947711813787,0.7651688322549001
29053,0.038528400669057446,0.5862901571487733,0.3751814421821693
29054,0.04660938746258138,0.25036261176493674,0.703028000772482
29055,0.038041452955080976,0.13119502368643177,0.8307635233584872
29056,0.12535044075746865,0.1300860040419353,0.744563555200596
29057,0.4347940766534378,0.5640945819490913,0.0011113413974708241
29058,0.11083489366625696,0.12453599765640709,0.7646291086773359
29059,0.06362423236899156,0.18274741030415664,0.7536283573268517
29060,0.13219789955781786,0.11646465365170022,0.751337446790482
29061,0.13091824310747907,0.3049374945779903,0.5641442623145306
29062,0.10571709107286957,0.1471079836940353,0.7471749252330953
29063,0.025908708165248234,0.041578201150263325,0.9325130906844884
29064,0.09834518014728041,0.17868376126396218,0.7229710585887574
29065,0.1778621112967548,0.19508637670623977,0.6270515119970055
29066,0.1243730759718584,0.18298253248912472,0.6926443915390169
29067,0.12675533458432708,0.13217656454579138,0.7410681008698816
29068,0.08527062036905114,0.14359530265263204,0.7711340769783168
29069,0.032982338037244256,0.1576717658792341,0.8093458960835217
29070,0.21651430649677475,0.2505045611777063,0.5329811323255189
29071,0.7174381112928616,0.06901848585235118,0.21354340285478704
29072,0.040294149928005646,0.10410486857520862,0.8556009814967857
29073,0.030575409306954474,0.15179739724083638,0.8176271934522091
29074,0.1413595357271677,0.3860515537540993,0.47258891051873303
29075,0.09242513358530134,0.5598211405293737,0.34775372588532494
29076,0.11860613904619814,0.17562548728850816,0.7057683736652937
29077,0.032066202618405905,0.21772608524158601,0.7502077121400081
29078,0.18133155315420205,0.17554258291357644,0.6431258639322215
29079,0.12427335217101151,0.15366114144277357,0.7220655063862149
29080,0.09694952909291553,0.10538410030875746,0.797666370598327
29081,0.024737868339560765,0.19754464870736174,0.7777174829530775
29082,0.028422023961579806,0.05831427521429353,0.9132637008241267
29083,0.10942254380854091,0.1866064090239383,0.7039710471675209
29084,0.12805739185609727,0.2798567752517217,0.5920858328921811
29085,0.049232156376394345,0.3426019161786378,0.6081659274449679
29086,0.05637219535975302,0.11702636767505212,0.8266014369651948
29087,0.12583702195778373,0.15803662280852726,0.716126355233689
29088,0.140942519662484,0.19796277349564953,0.6610947068418664
29089,0.07894669961403365,0.12762643719730213,0.7934268631886643
29090,0.05971891333087454,0.1302541698700896,0.8100269167990358
29091,0.08932070529224159,0.13618115234375153,0.7744981423640068
29092,0.10901877909583557,0.1291708123725853,0.7618104085315791
29093,0.0846450790346713,0.09391500794873696,0.8214399130165917
29094,0.17009672548608792,0.09535267967226525,0.7345505948416469
29095,0.08747563919197648,0.2644390231998563,0.6480853376081673
29096,0.13202816438567738,0.14424035652151576,0.7237314790928068
29097,0.1735884548374592,0.17957212704507863,0.6468394181174622
29098,0.09634954687597909,0.2036334522988144,0.7000170008252066
29099,0.1299933237949419,0.06557821125619122,0.804428464948867
29100,0.14957686986966806,0.1464278707783423,0.7039952593519897
29101,0.12140708210525064,0.3724784502068208,0.5061144676879286
29102,0.16471646829861453,0.1627594180979523,0.6725241136034331
29103,0.1952283096769941,0.16537334711789012,0.6393983432051158
29104,0.10178920377160944,0.3302953098007495,0.567915486427641
29105,0.0961120124763268,0.17671353276629634,0.7271744547573769
29106,0.06408966121150476,0.24196103611553454,0.6939493026729606
29107,0.0670171234880735,0.21680646997725853,0.716176406534668
29108,0.08934775277286716,0.20003862665634028,0.7106136205707926
29109,0.16265940328003065,0.2166387229824776,0.6207018737374917
29110,0.08958985511542084,0.12831196045890403,0.7820981844256752
29111,0.021894928475322335,0.14515255795146595,0.8329525135732117
29112,0.17185585509717932,0.8060823455184805,0.02206179938434028
29113,0.0405582512935989,0.22929998990986386,0.7301417587965372
29114,0.10908506704312537,0.27740583577951,0.6135090971773647
29115,0.3920727463546803,0.15360180135874427,0.45432545228657545
29116,0.05751126951325155,0.16507803024518894,0.7774107002415594
29117,0.10067076524552489,0.17089453087283454,0.7284347038816406
29118,0.0682171003045856,0.07926983145860537,0.8525130682368091
29119,0.07507310747608655,0.24459427743432466,0.6803326150895889
29120,0.09910762024266172,0.12812525478579614,0.7727671249715421
29121,0.13296215118983096,0.1524370003407933,0.7146008484693757
29122,0.0936956369991701,0.9019568917794918,0.004347471221337993
29123,0.12529418790541144,0.2636384164075275,0.6110673956870609
29124,0.469061664786179,0.5276537840760526,0.003284551137768437
29125,0.059128709967086385,0.15704855626408287,0.7838227337688308
29126,0.16545878160548932,0.20550512072469387,0.6290360976698168
29127,0.15856919517316714,0.18203140994078723,0.6593993948860456
29128,0.08961561917310491,0.09205006660014269,0.8183343142267524
29129,0.11150561287828137,0.11743858189574088,0.7710558052259777
29130,0.12804091740736465,0.37802409609600524,0.49393498649663015
29131,0.1238481826566583,0.13893262224174516,0.7372191951015965
29132,0.05055076813339485,0.1466220182610118,0.8028272136055934
29133,0.1510428709104476,0.3478059146092262,0.5011512144803262
29134,0.0749866334372605,0.24093679719170288,0.6840765693710367
29135,0.0670054719182904,0.20207004205754425,0.7309244860241654
29136,0.17947175551302302,0.25164405382128313,0.5688841906656937
29137,0.12580625437699025,0.2721578690571304,0.6020358765658793
29138,0.06138045530449411,0.12643129305246328,0.8121882516430426
29139,0.13112440646510853,0.2076582615588695,0.661217331976022
29140,0.0330682421727645,0.12060596214803405,0.8463257956792014
29141,0.15574034817881852,0.13508462281903472,0.7091750290021467
29142,0.10467380481069935,0.18120219128853737,0.7141240039007632
29143,0.044926823600004044,0.22583131580324675,0.7292418605967492
29144,0.05658680489750411,0.13632515546968543,0.8070880396328104
29145,0.14786005657686938,0.17023617975039138,0.6819037636727392
29146,0.0986425721397317,0.11193528280826881,0.7894221450519995
29147,0.029521794086612683,0.22816056576463695,0.7423176401487503
29148,0.027783592604634727,0.8605579711568652,0.11165843623850018
29149,0.1771252591520799,0.1531561728375832,0.6697185680103369
29150,0.07993285272620909,0.1581574038814002,0.7619097433923907
29151,0.05369235862368837,0.1382065859689351,0.8081010554073765
29152,0.05158660691102494,0.10381994158853168,0.8445934515004433
29153,0.08249859866919047,0.1562664146620038,0.7612349866688057
29154,0.07719756170278488,0.07283961440133285,0.8499628238958824
29155,0.06549516421175881,0.12843323475640978,0.8060716010318315
29156,0.07201687952277212,0.23453466115214203,0.6934484593250858
29157,0.02537113507666174,0.1104370635142459,0.8641918014090922
29158,0.10584042446176366,0.13815863329665856,0.7560009422415778
29159,0.0645131106059132,0.46911377640304003,0.4663731129910468
29160,0.0630105499131492,0.32529950758819,0.6116899424986608
29161,0.10688160909399815,0.09140472137150217,0.8017136695344996
29162,0.10094444594465651,0.330643325966972,0.5684122280883716
29163,0.0783956615435131,0.17988916160970755,0.7417151768467793
29164,0.07737872757173522,0.061112293623319255,0.8615089788049455
29165,0.2367852514060644,0.08897578551736113,0.6742389630765745
29166,0.10371795979428702,0.2978778830230316,0.5984041571826814
29167,0.09630743693926994,0.3046268713790572,0.5990656916816729
29168,0.12224997850380118,0.1722236857593846,0.7055263357368143
29169,0.03511146696798138,0.13820089373395372,0.826687639298065
29170,0.3293936161736071,0.6689920214920049,0.0016143623343881045
29171,0.13290801700505378,0.34585015344475123,0.521241829550195
29172,0.09547907462320493,0.14715882988475212,0.7573620954920429
29173,0.024449864014263325,0.10149862317516134,0.8740515128105754
29174,0.1442509222114882,0.11112016061546653,0.7446289171730454
29175,0.0272700630540747,0.8510702506613768,0.12165968628454858
29176,0.2457815640563354,0.22727171695154544,0.5269467189921192
29177,0.08420251073722966,0.1584639394025892,0.7573335498601811
29178,0.09725061073009796,0.3898157420932612,0.5129336471766408
29179,0.17920928690718985,0.8014064686712723,0.01938424442153788
29180,0.024361681296757833,0.16089741372934926,0.814740904973893
29181,0.16630350490062665,0.29604589031809464,0.5376506047812787
29182,0.1436395591786988,0.1514318065517683,0.7049286342695329
29183,0.09939996028508118,0.42100698093178135,0.47959305878313746
29184,0.11577133152400382,0.1979633338736919,0.6862653346023043
29185,0.06596823910812837,0.17129762503464738,0.7627341358572243
29186,0.06019715769174414,0.12231009924234248,0.8174927430659135
29187,0.1472324765709186,0.3716059869770586,0.48116153645202275
29188,0.050730492359207825,0.3268785975724123,0.6223909100683799
29189,0.08635932129716677,0.2712622612796869,0.6423784174231464
29190,0.09800068018051782,0.09099205756506143,0.8110072622544209
29191,0.1398102705472225,0.0977818035248059,0.7624079259279716
29192,0.1733735311304722,0.10416009433107659,0.7224663745384512
29193,0.22521251482041016,0.19628896942190158,0.5784985157576883
29194,0.027085083816432497,0.13843524248524866,0.8344796736983189
29195,0.08268586706455384,0.11307409536642445,0.8042400375690216
29196,0.1579899713391048,0.2583895095337591,0.5836205191271361
29197,0.08255751192711254,0.24876092271298741,0.6686815653599001
29198,0.08700945376203062,0.06499170554058922,0.8479988406973802
29199,0.20752181774465966,0.791861457197024,0.000616725058316268
29200,0.16864156950001705,0.1127296549431332,0.7186287755568498
29201,0.10376247766370666,0.15349616649947442,0.7427413558368189
29202,0.08717231363409815,0.325043317027848,0.5877843693380539
29203,0.07455144295739213,0.14985881407101925,0.7755897429715887
29204,0.16482011150295336,0.8321597922095217,0.0030200962875249105
29205,0.037902186774483204,0.10222393503079519,0.8598738781947215
29206,0.08742650427734282,0.10158436883436672,0.8109891268882905
29207,0.07276437856730432,0.5088838565052126,0.418351764927483
29208,0.07162145351874658,0.11104168764703728,0.8173368588342161
29209,0.0463919768816479,0.17183254132516174,0.7817754817931903
29210,0.25244136309711823,0.26941180555595945,0.47814683134692226
29211,0.08375894777694469,0.22797622163985887,0.6882648305831963
29212,0.07134307906770473,0.3860455922266543,0.5426113287056409
29213,0.24455021054055648,0.22488638916094814,0.5305634002984954
29214,0.1079958465208095,0.146346571090129,0.7456575823890615
29215,0.031105555636485458,0.5675071981190887,0.4013872462444259
29216,0.10197885605343233,0.13608007306151762,0.7619410708850501
29217,0.13755866487813534,0.1646577270058201,0.6977836081160446
29218,0.17915152988812474,0.14970117127509963,0.6711472988367755
29219,0.07845575372645572,0.1422494547911337,0.7792947914824107
29220,0.5856330783654685,0.10587046229659008,0.30849645933794145
29221,0.0397602318054651,0.06673077747731916,0.8935089907172157
29222,0.07621381678189602,0.19491260114651934,0.7288735820715846
29223,0.08976095369684947,0.17077851613795253,0.7394605301651981
29224,0.14244159832296016,0.15218127231300155,0.7053771293640383
29225,0.05503921325687891,0.11828877361937623,0.8266720131237448
29226,0.09790803626350886,0.13370580425389816,0.7683861594825929
29227,0.11638810555884702,0.31822917499432124,0.5653827194468317
29228,0.029273259926686952,0.3638685008216009,0.6068582392517121
29229,0.11174165897103466,0.2262018622257787,0.6620564788031866
29230,0.16381742997029738,0.1770366815559556,0.659145888473747
29231,0.17968232642586884,0.19424050038567703,0.6260771731884542
29232,0.22229607283915198,0.7759278655301437,0.001776061630704204
29233,0.13250391504853043,0.21926773078683168,0.6482283541646379
29234,0.1464454297081749,0.3153366686714521,0.5382179016203731
29235,0.15199420138315117,0.12799020050463736,0.7200155981122114
29236,0.1723671030043295,0.18625240172959528,0.6413804952660752
29237,0.0614262037590105,0.46881500101681134,0.469758795224178
29238,0.046109014114160185,0.27137620100980947,0.6825147848760305
29239,0.12751520388908671,0.3064957277726567,0.5659890683382566
29240,0.04947716201334309,0.12765755322419278,0.8228652847624642
29241,0.1848297794481077,0.13469105982631863,0.6804791607255737
29242,0.10829033865504417,0.34156807855381666,0.5501415827911391
29243,0.03409284506106418,0.07710295251166448,0.8888042024272713
29244,0.062049703980234724,0.2938604995058178,0.6440897965139476
29245,0.09540860583865982,0.1268471052628273,0.7777442888985129
29246,0.04661702976108328,0.23236572578050757,0.7210172444584092
29247,0.139536609388058,0.8430647600959339,0.01739863051600804
29248,0.04857132768555363,0.10030741414665013,0.8511212581677963
29249,0.5244107021762409,0.13130286154324206,0.34428643628051697
29250,0.0757723232554729,0.3066224076940877,0.6176052690504393
29251,0.23583419787152213,0.761769309136531,0.002396492991946874
29252,0.12164694216884431,0.090893588651553,0.7874594691796026
29253,0.0365510089440797,0.07108864374596977,0.8923603473099505
29254,0.08671382351636947,0.17995203297053808,0.7333341435130925
29255,0.02551197216032022,0.13407189923814286,0.8404161286015369
29256,0.24926008823365123,0.12629589857127005,0.6244440131950787
29257,0.06707784914816796,0.13887399840448564,0.7940481524473464
29258,0.11884842222372449,0.2711246072691114,0.610026970507164
29259,0.037902186774483204,0.10222393503079519,0.8598738781947215
29260,0.11030256567685352,0.11592414360009579,0.7737732907230508
29261,0.10224581014057166,0.162692679592954,0.7350615102664744
29262,0.07667798438425412,0.16002364074727657,0.7632983748684693
29263,0.10223200937382655,0.12218532545451893,0.7755826651716545
29264,0.08613790561108153,0.22381001388074262,0.6900520805081758
29265,0.05693982626358066,0.2310502753430357,0.7120098983933836
29266,0.18129038829990798,0.10467060876552005,0.714039002934572
29267,0.10187385702211578,0.15019570212216413,0.7479304408557201
29268,0.1571935297627825,0.17373721167190154,0.669069258565316
29269,0.04276386992815566,0.22591228224009569,0.7313238478317488
29270,0.04728558113670318,0.09163640639576262,0.8610780124675342
29271,0.08833138964327383,0.3452537287168949,0.5664148816398312
29272,0.496776324215392,0.1144565526265864,0.38876712315802164
29273,0.22226204790338958,0.776906971373235,0.0008309807233754167
29274,0.181516140388376,0.8168542023817457,0.001629657229878247
29275,0.06444284726488526,0.10120246902422562,0.8343546837108891
29276,0.1430325639369189,0.28203252442708615,0.574934911635995
29277,0.10440958475103988,0.0582738446622808,0.8373165705866792
29278,0.018931461821905384,0.15000336733016426,0.8310651708479304
29279,0.21564423671707053,0.1672879423769631,0.6170678209059663
29280,0.29377474414507493,0.14791368286764806,0.5583115729872771
29281,0.09038646336172963,0.3208749195542113,0.5887386170840591
29282,0.060258423148128466,0.3315714912107264,0.6081700856411453
29283,0.0590160961578108,0.22700558231409262,0.7139783215280966
29284,0.09229282637812332,0.10419259858149427,0.8035145750403825
29285,0.09679943381848875,0.2199451041847813,0.6832554619967299
29286,0.09716187495622965,0.158174790433995,0.7446633346097753
29287,0.21049540074756723,0.06521618008664018,0.7242884191657927
29288,0.16930372606215183,0.17847595587232395,0.6522203180655242
29289,0.27285660979804455,0.1368968258919995,0.5902465643099559
29290,0.13350481136554535,0.1367495090384449,0.7297456795960098
29291,0.15641409109056822,0.3324936096899373,0.5110922992194945
29292,0.08737021437476448,0.15586439574121935,0.7567653898840161
29293,0.016743903764128935,0.13206812362717812,0.851187972608693
29294,0.07017607180197966,0.1625516771692681,0.7672722510287522
29295,0.035704032333082475,0.452175631474751,0.5121203361921665
29296,0.06190909861952464,0.15854272965555732,0.7795481717249181
29297,0.07137133805699981,0.11383729566834493,0.8147913662746553
29298,0.09133856746740647,0.2994178360104689,0.6092435965221247
29299,0.11319520601745699,0.15406460874680042,0.7327401852357426
29300,0.08148921480598209,0.1164650564841016,0.8020457287099163
29301,0.1856096358706626,0.17098724635615478,0.6434031177731826
29302,0.14754734532707048,0.21125863827375274,0.6411940163991767
29303,0.40868768339445827,0.5903970733450107,0.0009152432605309404
29304,0.08000892541692826,0.06824074561482872,0.8517503289682431
29305,0.11472366123127524,0.27008392749759247,0.6151924112711323
29306,0.09137383586577927,0.3404524916452584,0.5681736724889623
29307,0.08877582716408189,0.37161365993238904,0.539610512903529
29308,0.14997633286209683,0.05902672891208375,0.7909969382258193
29309,0.1308149264926275,0.07628212398407948,0.792902949523293
29310,0.06386899960300237,0.07558770028181763,0.8605433001151801
29311,0.09679751866285628,0.1779751077206302,0.7252273736165135
29312,0.03865728945310627,0.04205219735352264,0.919290513193371
29313,0.07949851935810764,0.14932415275012131,0.771177327891771
29314,0.06723109308432983,0.23492535594065805,0.6978435509750122
29315,0.09770502580220088,0.2205795334150343,0.6817154407827649
29316,0.05974154217350425,0.060218298718467435,0.8800401591080284
29317,0.03715860550480033,0.1005447294695379,0.8622966650256618
29318,0.028393240186530222,0.10849829349568445,0.8631084663177854
29319,0.05664930756810795,0.13079281286625385,0.8125578795656382
29320,0.11380803759583971,0.17351794240451193,0.7126740199996483
29321,0.5611297422980769,0.10905714589997716,0.329813111801946
29322,0.10555106192588397,0.16369410113506552,0.7307548369390504
29323,0.0682171003045856,0.07926983145860537,0.8525130682368091
29324,0.059900156475351886,0.152337472394163,0.7877623711304851
29325,0.10719047157613358,0.3199618873491456,0.5728476410747209
29326,0.030216768032066334,0.1753485903044653,0.7944346416634684
29327,0.10706774831132987,0.5760745224127096,0.31685772927596056
29328,0.062854611740435,0.0801099395689864,0.8570354486905786
29329,0.061108144977801704,0.13072729528550808,0.8081645597366903
29330,0.0441504450260329,0.41966438846366033,0.5361851665103067
29331,0.03353254769827237,0.5304986882289104,0.43596876407281715
29332,0.057750097541923125,0.10148874568502708,0.8407611567730499
29333,0.08045401840379865,0.24209586490955826,0.6774501166866431
29334,0.06285442176417559,0.10148074816840447,0.8356648300674201
29335,0.24945380289448682,0.2196079172257212,0.5309382798797919
29336,0.40089493629171535,0.08914267672267792,0.5099623869856067
29337,0.09162588982411211,0.15951228760129196,0.748861822574596
29338,0.19039498417335213,0.2917103167004078,0.5178946991262401
29339,0.11091869286544821,0.5214559707085692,0.3676253364259826
29340,0.0970792850446557,0.30609442720320673,0.5968262877521376
29341,0.06771526234172773,0.17392314856501023,0.7583615890932621
29342,0.07761257065766086,0.24855462677277015,0.6738328025695689
29343,0.08951062780143235,0.13653820282198034,0.7739511693765873
29344,0.14692734446863379,0.8458019374606164,0.007270718070749747
29345,0.3279389391037891,0.6707735480748961,0.0012875128213148668
29346,0.10361387519739608,0.21530068651291884,0.681085438289685
29347,0.09299636583330348,0.444180981025135,0.4628226531415615
29348,0.07971292678125838,0.11053987312483513,0.8097472000939064
29349,0.3289544762633211,0.046315708589306816,0.624729815147372
29350,0.21609116735031694,0.24043716852025762,0.5434716641294254
29351,0.16110022952351236,0.07224663054896797,0.7666531399275197
29352,0.052623886008172936,0.24562397256630555,0.7017521414255216
29353,0.5546511431277779,0.15401534561013927,0.2913335112620829
29354,0.21430643824460618,0.1651177198445448,0.620575841910849
29355,0.4008232718909443,0.20912161166286258,0.3900551164461931
29356,0.14879496917172544,0.460898889054501,0.39030614177377354
29357,0.0937065569726522,0.2860345563936351,0.6202588866337126
29358,0.17394071338873532,0.1810982081028067,0.644961078508458
29359,0.04226230153551565,0.18352454837527632,0.774213150089208
29360,0.06446693633197446,0.13748559996782975,0.7980474637001957
29361,0.11865607859195167,0.14082684912850213,0.7405170722795463
29362,0.29029134353446434,0.18020895869739686,0.5294996977681388
29363,0.10079352844544799,0.22039621300486778,0.6788102585496842
29364,0.1032807207262063,0.09042186962522657,0.8062974096485672
29365,0.15312968851175107,0.15124725283501778,0.6956230586532312
29366,0.12264882308795223,0.2564096121405661,0.6209415647714817
29367,0.4273657777924229,0.2854492756769766,0.28718494653060056
29368,0.04151233839364554,0.05136284250444561,0.9071248191019088
29369,0.06209820819624735,0.14744501596199272,0.7904567758417599
29370,0.044351057347061844,0.3503121596652449,0.6053367829876931
29371,0.10903504690510445,0.1963342164069079,0.6946307366879877
29372,0.038232173090700886,0.09791839814257886,0.8638494287667202
29373,0.08690398617324692,0.9086559715804683,0.004440042246284767
29374,0.28517960436713546,0.7136624214790848,0.0011579741537797398
29375,0.10028618167395278,0.10919421530955171,0.7905196030164956
29376,0.12103810151120208,0.24805845157882853,0.6309034469099695
29377,0.11701952089769468,0.16140664112184674,0.7215738379804586
29378,0.05130789791349713,0.46180861296212194,0.4868834891243809
29379,0.0906223717855408,0.1803558616686078,0.7290217665458514
29380,0.012789199414591989,0.864238471497593,0.12297232908781504
29381,0.05623542287976978,0.3984328541662131,0.5453317229540172
29382,0.20914443248205467,0.7839460197099003,0.0069095478080449585
29383,0.053780193183931714,0.5677908782974573,0.37842892851861093
29384,0.085870471795363,0.08679363859858337,0.8273358896060536
29385,0.1348058612848385,0.30575146848603557,0.5594426702291259
29386,0.04818277676046558,0.22090832827524923,0.7309088949642853
29387,0.09428244601720494,0.07946318998152717,0.8262543640012678
29388,0.06645826418061362,0.04394403935881713,0.8895976964605693
29389,0.1991723614777038,0.28890665478590255,0.5119209837363937
29390,0.10552117968473732,0.1203888257863326,0.7740899945289301
29391,0.13503884719586234,0.25414877057371316,0.6108123822304244
29392,0.08435323037875363,0.1041712124020462,0.8114755572192002
29393,0.12550209577432625,0.16949126757826619,0.7050066366474075
29394,0.044803418441199165,0.0832771870818908,0.87191939447691
29395,0.04380582290100768,0.06174397420801201,0.8944502028909803
29396,0.10817987562633684,0.15164736782690633,0.7401727565467568
29397,0.03551532850011847,0.20588599558536155,0.75859867591452
29398,0.2737101450534436,0.35099500157997765,0.3752948533665788
29399,0.20847816419987328,0.3550118663749734,0.43650996942515335
29400,0.05094573531834766,0.10795059853361404,0.8411036661480383
29401,0.06413246445433814,0.45491260193988386,0.48095493360577796
29402,0.12621617126305654,0.09635199852488813,0.7774318302120554
29403,0.08388030639930445,0.11538536102568218,0.8007343325750134
29404,0.1158514400189019,0.1788279926952715,0.7053205672858267
29405,0.29757307356742424,0.13190861638004026,0.5705183100525355
29406,0.1791120576750331,0.4641561942528196,0.3567317480721473
29407,0.3485253782751773,0.6445615534133274,0.006913068311495356
29408,0.7336719021832446,0.02857874606670703,0.23774935175004835
29409,0.07791005498103205,0.20840432035293457,0.7136856246660334
29410,0.13948094734863048,0.14221065027250357,0.718308402378866
29411,0.1793645376706569,0.2074696725314316,0.6131657897979116
29412,0.11087742754483532,0.06684773652640645,0.8222748359287583
29413,0.1360930292934613,0.09053122116624418,0.7733757495402945
29414,0.10966477081432546,0.23935818455771568,0.6509770446279588
29415,0.37255555485326985,0.6262655752719312,0.0011788698747989207
29416,0.10101853836864177,0.17006382618280158,0.7289176354485567
29417,0.11701652409507655,0.23212198321080527,0.6508614926941182
29418,0.03915795287784234,0.04334754071508865,0.9174945064070689
29419,0.15131518280116796,0.15058959688086423,0.6980952203179678
29420,0.054448911531674235,0.1121634739688223,0.8333876144995035
29421,0.1650959497771157,0.14826455823115264,0.6866394919917317
29422,0.07273887582105096,0.2130890180301098,0.7141721061488392
29423,0.050261267937136145,0.23204012808167715,0.7176986039811866
29424,0.08494587772010098,0.13925714955468763,0.7757969727252114
29425,0.05494422904853314,0.19348057686194675,0.75157519408952
29426,0.15367334171474217,0.302304671453781,0.5440219868314768
29427,0.10874296978437831,0.16174869949690288,0.7295083307187187
29428,0.2574145264359129,0.2382581695607025,0.5043273040033845
29429,0.06686459471362022,0.1876908921794253,0.7454445131069545
29430,0.19262195998973827,0.2578330288543586,0.5495450111559032
29431,0.15929493086545454,0.2328096577439837,0.6078954113905618
29432,0.1292930211891352,0.16677826656972625,0.7039287122411386
29433,0.12133385595215947,0.13201279914562097,0.7466533449022196
29434,0.06633042670404464,0.5190267082279274,0.41464286506802794
29435,0.04530036561296692,0.14683941766068148,0.8078602167263517
29436,0.057806967559186836,0.1316443769370175,0.8105486555037957
29437,0.12984293121305185,0.25623596278853833,0.6139211059984098
29438,0.05811872894190469,0.5813704872604702,0.36051078379762497
29439,0.05010637595308732,0.8832706299698182,0.06662299407709453
29440,0.07029903129730353,0.17861173145539297,0.7510892372473035
29441,0.16072586927946822,0.838267943767678,0.0010061869528537502
29442,0.11649863962472656,0.20596819829579338,0.6775331620794801
29443,0.5035101780844728,0.08885163025433243,0.4076381916611947
29444,0.27619089801946384,0.11607288303317376,0.6077362189473623
29445,0.07305399726909372,0.1689344726779028,0.7580115300530035
29446,0.09511826379353477,0.2645335308351041,0.6403482053713611
29447,0.15686339154525228,0.14083585925622022,0.7023007491985275
29448,0.08233379125694114,0.17517547955635474,0.742490729186704
29449,0.15920658017546185,0.37116823647330455,0.4696251833512336
29450,0.21122680799358573,0.10604710428383278,0.6827260877225815
29451,0.05297090469204435,0.37679931777119946,0.5702297775367562
29452,0.07165847637095973,0.18505719454092215,0.7432843290881183
29453,0.05791476262387326,0.06687113788880725,0.8752140994873195
29454,0.07178591688469821,0.1129062815922949,0.815307801523007
29455,0.15784359873714318,0.12825227630721422,0.7139041249556426
29456,0.05747572961054671,0.12211558781023046,0.8204086825792228
29457,0.16981968171806336,0.19122568061023787,0.6389546376716987
29458,0.07163969436091794,0.17988599111556583,0.7484743145235162
29459,0.07219428802144714,0.18633111602718097,0.741474595951372
29460,0.14642611307147138,0.14255991830799258,0.711013968620536
29461,0.21764705977720222,0.1969101830280685,0.5854427571947293
29462,0.07949032151028011,0.1417247882805054,0.7787848902092145
29463,0.17139566103984577,0.2979518374988097,0.5306525014613446
29464,0.07917170306322226,0.09560059749333398,0.8252276994434439
29465,0.013738766103834,0.05670591247484674,0.9295553214213191
29466,0.066641370424017,0.07966976401676436,0.8536888655592186
29467,0.23661467956907062,0.7616032785660938,0.0017820418648356348
29468,0.14073444547963584,0.3475305980782681,0.5117349564420961
29469,0.07453860399448697,0.4552852688540968,0.47017612715141627
29470,0.06218076862829431,0.7531986282663161,0.18462060310538966
29471,0.05972379498922321,0.15128309071368384,0.7889931142970928
